Graph,V,E,lambda,Var_Base,Clause_Base,Time_Base,Status_Base,Var_Sym,Clause_Sym,Time_Sym,Status_Sym,Var_Reduce_Pct,Clause_Reduce_Pct
P_7xP_10,70,123,6,420,4185,0.041836,OPT,420,4185,0.051244,OPT,0.0,0.0
C_7oC_10,77,147,14,1078,13202,202.365389,FEASIBLE,1078,13217,89.228736,OPT,0.0,-0.11
P_7oP_10,77,139,14,1078,12633,84.138739,OPT,1078,12633,93.208368,OPT,0.0,0.0
C_7oP_10,77,140,14,1078,13006,112.135386,OPT,1078,13021,113.432649,OPT,0.0,-0.12
P_7oC_10,77,146,14,1078,12829,93.538382,OPT,1078,12829,83.167504,OPT,0.0,0.0
C_8xC_3,24,48,7,168,1776,0.018221,OPT,168,1776,0.024754,OPT,0.0,0.0
C_8xP_3,24,40,6,144,1328,0.012673,OPT,144,1328,0.012023,OPT,0.0,0.0
P_8xP_3,24,37,6,144,1201,0.006753,OPT,144,1201,0.00842,OPT,0.0,0.0
C_8oC_3,32,56,7,224,1872,0.01349,OPT,224,1880,0.012766,OPT,0.0,-0.43
P_8oP_3,32,47,7,224,1674,0.014954,OPT,224,1674,0.015387,OPT,0.0,0.0
C_8oP_3,32,48,7,224,1760,0.012464,OPT,224,1768,0.012157,OPT,0.0,-0.45
P_8oC_3,32,55,7,224,1786,0.01073,OPT,224,1786,0.009663,OPT,0.0,0.0
C_8xC_4,32,64,7,224,2496,0.018838,OPT,224,2496,0.017987,OPT,0.0,0.0
C_8xP_4,32,56,7,224,2192,0.040043,OPT,224,2192,0.034048,OPT,0.0,0.0
P_8xP_4,32,52,6,192,1722,0.01485,OPT,192,1722,0.013135,OPT,0.0,0.0
C_8oC_4,40,72,8,320,2872,0.032858,OPT,320,2881,0.02626,OPT,0.0,-0.31
P_8oP_4,40,63,8,320,2629,0.025084,OPT,320,2629,0.021822,OPT,0.0,0.0
C_8oP_4,40,64,8,320,2744,0.021058,OPT,320,2753,0.019835,OPT,0.0,-0.33
P_8oC_4,40,71,8,320,2757,0.028724,OPT,320,2757,0.024214,OPT,0.0,0.0
C_8xC_5,40,80,7,280,3280,0.037558,OPT,280,3280,0.034623,OPT,0.0,0.0
C_8xP_5,40,72,7,280,2848,0.042589,OPT,280,2848,0.039037,OPT,0.0,0.0
P_8xP_5,40,67,6,240,2243,0.023082,OPT,240,2243,0.015364,OPT,0.0,0.0
C_8oC_5,48,88,9,432,4128,0.063177,OPT,432,4138,0.048693,OPT,0.0,-0.24
P_8oP_5,48,79,9,432,3836,0.061787,OPT,432,3836,0.059409,OPT,0.0,0.0
C_8oP_5,48,80,9,432,3984,0.062056,OPT,432,3994,0.051436,OPT,0.0,-0.25
P_8oC_5,48,87,9,432,3980,0.051032,OPT,432,3980,0.046335,OPT,0.0,0.0
C_8xC_6,48,96,7,336,3936,0.045548,OPT,336,3936,0.043488,OPT,0.0,0.0
C_8xP_6,48,88,7,336,3504,0.049057,OPT,336,3504,0.045096,OPT,0.0,0.0
P_8xP_6,48,82,6,288,2764,0.022628,OPT,288,2764,0.018628,OPT,0.0,0.0
C_8oC_6,56,104,10,560,5664,0.165682,OPT,560,5675,0.162334,OPT,0.0,-0.19
P_8oP_6,56,95,10,560,5319,0.186337,OPT,560,5319,0.178396,OPT,0.0,0.0
C_8oP_6,56,96,10,560,5504,0.221463,OPT,560,5515,0.119937,OPT,0.0,-0.2
P_8oC_6,56,103,10,560,5479,0.186435,OPT,560,5479,0.18852,OPT,0.0,0.0
C_8xC_7,56,112,7,392,4592,0.054218,OPT,392,4592,0.050256,OPT,0.0,0.0
C_8xP_7,56,104,7,392,4160,0.054315,OPT,392,4160,0.047948,OPT,0.0,0.0
P_8xP_7,56,97,6,336,3285,0.026461,OPT,336,3285,0.021169,OPT,0.0,0.0
C_8oC_7,64,120,11,704,7504,1.030436,OPT,704,7516,0.735359,OPT,0.0,-0.16
P_8oP_7,64,111,11,704,7102,1.109082,OPT,704,7102,1.051631,OPT,0.0,0.0
C_8oP_7,64,112,11,704,7328,0.656395,OPT,704,7340,0.627298,OPT,0.0,-0.16
P_8oC_7,64,119,11,704,7278,0.728611,OPT,704,7278,0.727339,OPT,0.0,0.0
C_8xC_8,64,128,7,448,5248,0.069346,OPT,448,5248,0.068812,OPT,0.0,0.0
C_8xP_8,64,120,7,448,4816,0.059454,OPT,448,4816,0.052214,OPT,0.0,0.0
P_8xP_8,64,112,6,384,3806,0.122259,OPT,384,3806,0.053068,OPT,0.0,0.0
C_8oC_8,72,136,12,864,9672,3.37282,OPT,864,9685,2.820058,OPT,0.0,-0.13
P_8oP_8,72,127,12,864,9209,2.899272,OPT,864,9209,2.768236,OPT,0.0,0.0
C_8oP_8,72,128,12,864,9480,3.379124,OPT,864,9493,3.155785,OPT,0.0,-0.14
P_8oC_8,72,135,12,864,9401,2.801643,OPT,864,9401,2.865241,OPT,0.0,0.0
C_8xC_9,72,144,7,504,5904,0.070112,OPT,504,5904,0.060396,OPT,0.0,0.0
C_8xP_9,72,136,7,504,5472,0.059892,OPT,504,5472,0.055186,OPT,0.0,0.0
P_8xP_9,72,127,6,432,4327,0.031148,OPT,432,4327,0.027411,OPT,0.0,0.0
C_8oC_9,80,152,13,1040,12192,12.625313,OPT,1040,12206,7.730791,OPT,0.0,-0.11
P_8oP_9,80,143,13,1040,11664,10.674978,OPT,1040,11664,10.792871,OPT,0.0,0.0
C_8oP_9,80,144,13,1040,11984,22.546096,OPT,1040,11998,11.180676,OPT,0.0,-0.12
P_8oC_9,80,151,13,1040,11872,19.501993,OPT,1040,11872,21.583067,OPT,0.0,0.0
C_8xC_10,80,160,7,560,6560,0.099343,OPT,560,6560,0.08948,OPT,0.0,0.0
C_8xP_10,80,152,7,560,6128,0.086654,OPT,560,6128,0.093917,OPT,0.0,0.0
P_8xP_10,80,142,6,480,4848,0.049383,OPT,480,4848,0.043915,OPT,0.0,0.0
C_8oC_10,88,168,14,1232,15088,141.14119,OPT,1232,15103,86.533321,OPT,0.0,-0.1
P_8oP_10,88,159,14,1232,14491,80.78407,OPT,1232,14491,80.160994,OPT,0.0,0.0
C_8oP_10,88,160,14,1232,14864,92.485828,OPT,1232,14879,64.225105,OPT,0.0,-0.1
P_8oC_10,88,167,14,1232,14715,94.523285,OPT,1232,14715,94.341778,OPT,0.0,0.0
C_9xC_3,27,54,8,216,2268,0.209377,OPT,216,2268,0.189438,OPT,0.0,0.0
C_9xP_3,27,45,6,162,1494,0.014198,OPT,162,1494,0.011881,OPT,0.0,0.0
P_9xP_3,27,42,6,162,1367,0.00867,OPT,162,1367,0.009179,OPT,0.0,0.0
C_9oC_3,36,63,8,288,2394,0.068156,OPT,288,2403,0.046792,OPT,0.0,-0.38
P_9oP_3,36,53,7,252,1894,0.015237,OPT,252,1894,0.01173,OPT,0.0,0.0
C_9oP_3,36,54,7,252,1980,0.013931,OPT,252,1988,0.011372,OPT,0.0,-0.4
P_9oC_3,36,62,7,252,2020,0.013006,OPT,252,2020,0.011791,OPT,0.0,0.0
C_9xC_4,36,72,7,252,2808,0.026598,OPT,252,2808,0.023335,OPT,0.0,0.0
C_9xP_4,36,63,7,252,2466,0.040903,OPT,252,2466,0.034826,OPT,0.0,0.0
P_9xP_4,36,59,6,216,1959,0.015661,OPT,216,1959,0.013776,OPT,0.0,0.0
C_9oC_4,45,81,8,360,3231,0.034127,OPT,360,3240,0.034987,OPT,0.0,-0.28
P_9oP_4,45,71,8,360,2972,0.025243,OPT,360,2972,0.021637,OPT,0.0,0.0
C_9oP_4,45,72,8,360,3087,0.023633,OPT,360,3096,0.0283,OPT,0.0,-0.29
P_9oC_4,45,80,8,360,3116,0.036729,OPT,360,3116,0.032578,OPT,0.0,0.0
C_9xC_5,45,90,8,360,4185,1.677967,OPT,360,4185,1.637549,OPT,0.0,0.0
C_9xP_5,45,81,7,315,3204,0.051338,OPT,315,3204,0.046125,OPT,0.0,0.0
P_9xP_5,45,76,6,270,2551,0.018234,OPT,270,2551,0.01856,OPT,0.0,0.0
C_9oC_5,54,99,9,486,4644,0.060609,OPT,486,4654,0.052287,OPT,0.0,-0.22
P_9oP_5,54,89,9,486,4334,0.050436,OPT,486,4334,0.045417,OPT,0.0,0.0
C_9oP_5,54,90,9,486,4482,0.058333,OPT,486,4492,0.055915,OPT,0.0,-0.22
P_9oC_5,54,98,9,486,4496,0.05507,OPT,486,4496,0.051026,OPT,0.0,0.0
C_9xC_6,54,108,7,378,4428,0.129899,OPT,378,4428,0.122827,OPT,0.0,0.0
C_9xP_6,54,99,7,378,3942,0.051497,OPT,378,3942,0.048129,OPT,0.0,0.0
P_9xP_6,54,93,6,324,3143,0.12321,OPT,324,3143,0.0301,OPT,0.0,0.0
C_9oC_6,63,117,10,630,6372,0.187494,OPT,630,6383,0.15997,OPT,0.0,-0.17
P_9oP_6,63,107,10,630,6007,0.22787,OPT,630,6007,0.214108,OPT,0.0,0.0
C_9oP_6,63,108,10,630,6192,0.18967,OPT,630,6203,0.215746,OPT,0.0,-0.18
P_9oC_6,63,116,10,630,6187,0.156055,OPT,630,6187,0.150317,OPT,0.0,0.0
C_9xC_7,63,126,8,504,5859,187.377962,OPT,504,5859,183.506285,OPT,0.0,0.0
C_9xP_7,63,117,7,441,4680,0.072442,OPT,441,4680,0.060967,OPT,0.0,0.0
P_9xP_7,63,110,6,378,3735,0.02812,OPT,378,3735,0.025436,OPT,0.0,0.0
C_9oC_7,72,135,11,792,8442,1.130209,OPT,792,8454,0.780451,OPT,0.0,-0.14
P_9oP_7,72,125,11,792,8018,0.862775,OPT,792,8018,0.855575,OPT,0.0,0.0
C_9oP_7,72,126,11,792,8244,0.891768,OPT,792,8256,1.313208,OPT,0.0,-0.15
P_9oC_7,72,134,11,792,8216,1.168774,OPT,792,8216,0.698144,OPT,0.0,0.0
C_9xC_8,72,144,7,504,5904,0.101826,OPT,504,5904,0.087868,OPT,0.0,0.0
C_9xP_8,72,135,7,504,5418,0.070084,OPT,504,5418,0.114696,OPT,0.0,0.0
P_9xP_8,72,127,6,432,4327,0.037532,OPT,432,4327,0.104441,OPT,0.0,0.0
C_9oC_8,81,153,12,972,10881,3.327752,OPT,972,10894,2.576186,OPT,0.0,-0.12
P_9oP_8,81,143,12,972,10394,3.103127,OPT,972,10394,3.026771,OPT,0.0,0.0
C_9oP_8,81,144,12,972,10665,2.589511,OPT,972,10678,2.914626,OPT,0.0,-0.12
P_9oC_8,81,152,12,972,10610,2.818042,OPT,972,10610,2.749647,OPT,0.0,0.0
C_9xC_9,81,162,7,567,6642,1.805973,OPT,567,6642,1.552377,OPT,0.0,0.0
C_9xP_9,81,153,7,567,6156,0.095046,OPT,567,6156,0.084572,OPT,0.0,0.0
P_9xP_9,81,144,6,486,4919,0.037765,OPT,486,4919,0.033548,OPT,0.0,0.0
C_9oC_9,90,171,13,1170,13716,16.056732,OPT,1170,13730,15.437705,OPT,0.0,-0.1
P_9oP_9,90,161,13,1170,13162,10.196472,OPT,1170,13162,10.031639,OPT,0.0,0.0
C_9oP_9,90,162,13,1170,13482,15.554066,OPT,1170,13496,8.597754,OPT,0.0,-0.1
P_9oC_9,90,170,13,1170,13396,15.662083,OPT,1170,13396,15.643568,OPT,0.0,0.0
C_9xC_10,90,180,10,,,5211.756874,FEASIBLE,,,3700.530831,FEASIBLE,,
C_9xP_10,90,171,7,630,6894,0.079765,OPT,630,6894,0.067831,OPT,0.0,0.0
P_9xP_10,90,161,6,540,5511,0.040126,OPT,540,5511,0.097305,OPT,0.0,0.0
C_9oC_10,99,189,14,1386,16974,159.618541,OPT,1386,16989,106.101167,OPT,0.0,-0.09
P_9oP_10,99,179,14,1386,16349,123.493683,OPT,1386,16349,115.956932,OPT,0.0,0.0
C_9oP_10,99,180,14,1386,16722,75.45077,OPT,1386,16737,82.91434,OPT,0.0,-0.09
P_9oC_10,99,188,14,1386,16601,66.926186,OPT,1386,16601,70.906938,OPT,0.0,0.0
C_10xC_3,30,60,8,240,2520,0.244668,OPT,240,2520,0.240115,OPT,0.0,0.0
C_10xP_3,30,50,6,180,1660,0.021239,OPT,180,1660,0.013646,OPT,0.0,0.0
P_10xP_3,30,47,6,180,1533,0.008861,OPT,180,1533,0.008165,OPT,0.0,0.0
C_10oC_3,40,70,7,280,2340,0.015842,OPT,280,2348,0.011227,OPT,0.0,-0.34
P_10oP_3,40,59,7,280,2114,0.015604,OPT,280,2114,0.013943,OPT,0.0,0.0
C_10oP_3,40,60,7,280,2200,0.014636,OPT,280,2208,0.014145,OPT,0.0,-0.36
P_10oC_3,40,69,7,280,2254,0.013099,OPT,280,2254,0.012498,OPT,0.0,0.0
C_10xC_4,40,80,7,280,3120,0.021027,OPT,280,3120,0.01928,OPT,0.0,0.0
C_10xP_4,40,70,7,280,2740,0.05442,OPT,280,2740,0.049572,OPT,0.0,0.0
P_10xP_4,40,66,6,240,2196,0.01735,OPT,240,2196,0.014781,OPT,0.0,0.0
C_10oC_4,50,90,8,400,3590,0.036048,OPT,400,3599,0.028337,OPT,0.0,-0.25
P_10oP_4,50,79,8,400,3315,0.027005,OPT,400,3315,0.023685,OPT,0.0,0.0
C_10oP_4,50,80,8,400,3430,0.02916,OPT,400,3439,0.024995,OPT,0.0,-0.26
P_10oC_4,50,89,8,400,3475,0.034763,OPT,400,3475,0.030306,OPT,0.0,0.0
C_10xC_5,50,100,8,400,4650,3.471566,OPT,400,4650,3.46461,OPT,0.0,0.0
C_10xP_5,50,90,7,350,3560,0.053543,OPT,350,3560,0.045738,OPT,0.0,0.0
P_10xP_5,50,85,6,300,2859,0.034555,OPT,300,2859,0.018559,OPT,0.0,0.0
C_10oC_5,60,110,9,540,5160,0.053012,OPT,540,5170,0.048318,OPT,0.0,-0.19
P_10oP_5,60,99,9,540,4832,0.061248,OPT,540,4832,0.055505,OPT,0.0,0.0
C_10oP_5,60,100,9,540,4980,0.070787,OPT,540,4990,0.057759,OPT,0.0,-0.2
P_10oC_5,60,109,9,540,5012,0.052747,OPT,540,5012,0.049266,OPT,0.0,0.0
C_10xC_6,60,120,7,420,4920,0.059952,OPT,420,4920,0.053949,OPT,0.0,0.0
C_10xP_6,60,110,7,420,4380,0.07443,OPT,420,4380,0.067893,OPT,0.0,0.0
P_10xP_6,60,104,6,360,3522,0.028195,OPT,360,3522,0.022472,OPT,0.0,0.0
C_10oC_6,70,130,10,700,7080,0.180821,OPT,700,7091,0.111588,OPT,0.0,-0.16
P_10oP_6,70,119,10,700,6695,0.209024,OPT,700,6695,0.201798,OPT,0.0,0.0
C_10oP_6,70,120,10,700,6880,0.260031,OPT,700,6891,0.222285,OPT,0.0,-0.16
P_10oC_6,70,129,10,700,6895,0.160671,OPT,700,6895,0.155102,OPT,0.0,0.0
C_10xC_7,70,140,7,490,5740,0.064878,OPT,490,5740,0.06052,OPT,0.0,0.0
C_10xP_7,70,130,7,490,5200,0.069384,OPT,490,5200,0.06436,OPT,0.0,0.0
P_10xP_7,70,123,6,420,4185,0.030384,OPT,420,4185,0.027171,OPT,0.0,0.0
C_10oC_7,80,150,11,880,9380,1.02919,OPT,880,9392,1.120745,OPT,0.0,-0.13
P_10oP_7,80,139,11,880,8934,0.780092,OPT,880,8934,0.772225,OPT,0.0,0.0
C_10oP_7,80,140,11,880,9160,0.953095,OPT,880,9172,0.917405,OPT,0.0,-0.13
P_10oC_7,80,149,11,880,9154,0.82195,OPT,880,9154,0.812792,OPT,0.0,0.0
C_10xC_8,80,160,7,560,6560,0.076563,OPT,560,6560,0.073045,OPT,0.0,0.0
C_10xP_8,80,150,7,560,6020,0.073418,OPT,560,6020,0.068604,OPT,0.0,0.0
P_10xP_8,80,142,6,480,4848,0.035126,OPT,480,4848,0.031004,OPT,0.0,0.0
C_10oC_8,90,170,12,1080,12090,2.687383,OPT,1080,12103,1.55022,OPT,0.0,-0.11
P_10oP_8,90,159,12,1080,11579,2.710114,OPT,1080,11579,2.742179,OPT,0.0,0.0
C_10oP_8,90,160,12,1080,11850,3.912804,OPT,1080,11863,2.305957,OPT,0.0,-0.11
P_10oC_8,90,169,12,1080,11819,2.782515,OPT,1080,11819,2.763068,OPT,0.0,0.0
